Cow_PU86_	Cow_PU538_	Dog_PU622_	131_Cow_9_	117_Chicken_4_	Cow_PU224_	AU2_INF1_	Chicken_Pool05_	Pig_PU351_	Pig_PU210_	Cow_PU240_	DOG_SWEANY_	126_Cow_3_	Dog_2_	Pig_152_	Cow_PU89_	127_Cow_4_	107_Dog_2_	Dog_134_	124_Cow_1_	Pig_PU211_	Pig_PU293_	Juneau_Douglas_165_	Pig_143_	Dog_136_	Cow_PU242_	130_Cow_8_	Pig_157_	Dog_PU1_	Cow_PU232_	Pig_PU285_	Springboro_08_	DOG_PA_	Dog_133_	Chicken_PU345_	Pig_PU300_	122_Chicken_14_	Cow_PU78B_	Cow_PU227_	Hens_PU185_	Deer_58_	Deer_61_	Dog_135_	Cow_PU190_	Cow_PU80_	Chicken_Pool01_	Cat_PU21_	Steer_PU79_	Cow_PU221_	Cow_PU219_	96_Cat_10_	Deer_57_	Pig_146_	118_Chicken_5_	Pig_154_	Reus_Spain_80_	Honouliuli_78_	Pig_159_	Deer_PU123_	Steer_PU81B_	Pig_158_	Dog_PU17_	134_Mule_Deer_3_	Pig_PU299_	Pig_140_	Cow_PU90_	Cow_PU241_	Steer_PU74B_	Deer_PU121_	Reus_Spain_	Cow_PU77_	Deer_46_	125_Cow_2_	129_Cow_7_	Cow_PU245_	123_Chicken_15_	Pig_148_	119_Chicken_8_	Pig_153_	Dog_PU23_	Cat_PU33_	95_Cat_9_	80_Jenipapo_Pig_3_	Boonville_01_	128_Cow_6_	Dog_139_	135_Mule_Deer_6_	Pig_144_	Cow_PU223_	Hens_PU187_	Dog_53_	132_Cow_10_	Pig_149_	Pig_PU353_	Dog_PU12_	Cow_PU84_	Chicken_Pool03_	Cow_PU189_	Pig_156_	Dog_PU319_	Pig_PU214_	Chicken_Pool02_	Deer_PU64_	79_Jenipapo_Pig_2_	Cat_PU164_	121_Chicken_13_	Dog_PU161_	Cat_PU188_	Pig_PU288_	Pig_142_	Chicken_Pool04_	Dog_132_	Cow_PU191_	136_Mule_Deer_7_	Pig_155_	Cow_PU244_	Cow_PU197_	Dog_PU07_	Steer_PU71B_	Dog_PU318_	Pig_PU213_	Pig_147_	Pig_145_	Pig_PU352_	Cat_PU18_	120_Chicken_10_	Cow_PU75B_	Cow_PU225_	Cow_PU220_	Dog_138_	Cow_PU76B_	Dog_PU317_	Pig_PU291_	Honouliuli_220_	Hens_PU186_	78_Jenipapo_Pig_1_	Cow_PU196_	Pig_PU212_	Pig_160_	Deer_PU54_	Cat_PU16_	Pig_PU290_	Dog_137_
b000018622	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	354	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2497	0	0	0	0	0	1399	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
b000012478	1	0	0	0	1	0	44	11	8	3	0	0	0	0	0	0	0	2	0	0	0	0	374	11	0	0	0	20	0	0	43	1905	0	0	0	478	8	0	0	0	41	200	0	8	0	0	4218	0	0	0	0	0	14658	0	0	211	275	11	0	1	1	1	0	48	2	0	0	0	168	264	1	0	2	0	0	2	23	0	0	0	231	0	61	820	0	0	0	2	0	0	1	0	18	0	1	0	0	0	0	0	0	0	0	105	226	2	0	184	0	61	0	0	0	0	10	0	0	3	209	0	1	15070	6	0	0	6	0	0	0	0	0	0	0	288	0	6	0	0	8	0	1	0	21
b000011081	478	0	0	2650	2	397	0	0	0	0	769	0	2064	0	0	69	2683	3	0	1196	0	0	0	0	0	0	5858	0	0	0	0	0	0	0	0	0	10	1018	251	0	0	0	0	0	1014	0	0	267	18794	0	9	0	0	1	1	0	0	0	0	0	0	0	21	0	0	991	1117	0	0	0	623	0	1951	421	0	6	0	2	0	0	1	2	0	0	13080	0	13	0	0	0	0	18	0	0	0	593	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	10	0	71	733	0	0	0	0	0	0	0	0	17	3898	1265	270	0	1734	0	0	0	0	0	137	0	0	0	1	0	0
b000011610	0	0	0	0	0	0	0	0	6258	0	0	0	0	0	1	0	0	0	0	2	0	0	9	4117	0	0	0	3	0	0	752	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	522	0	0	0	1	0	0	5	0	0	0	0	3	0	0	0	1	0	0	5	0	0	0	0	0	7	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118	0	0	0	0	6965	2250	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	18	1	0	11470	0	1	83	0	0	280	0
b000004631	20	0	0	7	0	86	0	0	0	0	338	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	1	0	0	738	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	813	9895	0	0	116	0	0	0	0	0	0	0	0	0	0	2	0	0	752	1	691	0	0	130	0	2	0	0	0	0	0	0	0	0	0	0	0	156	0	2	0	231	0	0	1423	0	0	0	207	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	2197	0	0	949	5	0	0	0	0	0	0	0	0	0	109	2	52	0	27	0	0	0	0	0	402	0	0	0	0	0	0
b000019808	0	0	0	0	0	0	0	0	13	750	0	0	1	0	2	0	0	0	0	0	31	23	0	145	2	0	0	8	0	0	132	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	5	0	0	50	0	1	29	159	0	0	0	0	0	0	0	0	0	0	0	8	0	140	0	0	1	107	0	0	0	0	6	0	0	0	0	2	112	0	0	0	0	37	0	562	0	0	4	0	0	0	0	320	0	0	2	0	0	2	0	0	0	63	0	197	0	0	1415	1	0	0	0	0	0	0	0	8	0	0	660	0	1246	37	0	0	14	0
b000019586	0	512	0	2	6	0	5	0	63	1436	0	0	5	0	0	0	2	5	0	4	186	0	1	445	2	3	4	93	0	0	136	7	0	0	0	0	1	5	0	0	5	0	0	0	1	0	0	0	0	1	14	91	0	7	0	1	8	0	0	0	0	0	5	0	1122	2	0	0	0	4	0	0	3	2	2	2	0	1	0	0	0	1	15297	4	6	0	1	92	0	0	0	1	343	144	0	2	1	0	0	0	86	0	0	13197	0	2	0	0	188	195	0	57	0	6	10	0	0	0	0	0	915	0	203	320	0	1	0	0	0	0	2	0	0	3	0	836	0	2171	2	0	0	0	0
b000000165	1	0	0	0	0	0	0	0	0	1787	0	0	0	0	37	0	3	0	0	0	2328	1407	0	149	0	0	0	14911	1	0	0	0	0	0	0	2774	0	1	0	0	0	0	0	0	0	1	1	0	0	0	6	0	0	0	16722	0	0	699	0	0	262	0	2	4	4	0	0	0	0	0	0	0	0	2	0	1	1962	4	14307	0	0	1	7923	0	0	1	4	2	0	0	0	0	2451	0	0	0	23	0	82	0	1509	0	0	197	0	0	0	0	36	0	4984	0	0	0	8862	0	0	0	0	0	2723	0	81	0	0	0	0	0	0	0	0	0	450	0	0	774	0	436	2277	0	0	1044	0
b000012724	0	0	0	0	0	0	0	0	475	267	0	0	0	0	0	0	0	1	0	1	358	0	0	379	0	0	2	37	1	0	318	0	0	0	0	619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	26	0	0	86	0	6	5	0	0	675	1196	0	0	0	0	0	0	0	0	3	0	0	247	0	12	0	0	0	240	0	1	0	0	1006	0	0	0	0	70	56	0	0	0	0	7	0	263	0	0	2078	0	0	0	0	328	115	82	0	0	3	1	0	0	1	0	0	236	0	540	86	1	1	0	0	0	0	0	0	376	0	0	1061	0	170	3	0	0	222	0
b000009385	740	0	0	936	0	16	0	0	0	0	48	0	83	0	0	304	209	1	0	448	0	0	0	0	0	0	1152	0	0	0	0	0	0	0	0	0	1	463	289	0	0	0	0	0	257	0	0	40	1630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2687	179	69	0	0	152	0	88	307	0	1	0	0	0	0	0	0	0	0	317	0	2	0	0	0	0	401	0	0	0	257	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	120	86	0	0	0	0	0	0	0	0	0	212	191	0	0	266	0	0	0	0	0	14	0	3	0	0	0	0
b000011656	1551	0	0	1706	0	267	0	0	0	0	726	0	679	0	0	280	667	0	0	2642	0	0	0	0	0	0	1418	0	0	669	0	0	0	0	0	0	3	1446	341	0	0	0	0	0	1544	0	0	2122	10266	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	4750	2262	456	0	0	1572	0	748	1083	0	2	0	0	0	0	0	1	0	0	1844	0	3	0	749	0	0	513	0	0	0	718	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1124	3	0	343	352	2	0	0	0	0	0	0	0	2	3568	544	45	0	1275	0	0	0	0	0	171	0	0	0	0	0	0
b000019474	0	0	0	0	1	0	0	0	0	401	0	0	1	0	489	0	0	0	0	0	651	2234	0	0	1	0	0	118	0	0	241	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	1	2143	0	0	1	0	0	268	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	96	0	653	0	0	0	0	0	0	0	0	1	0	0	0	1	52	0	0	0	0	0	220	0	328	0	0	0	0	0	0	0	146	0	0	11	0	1	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	71	0	0	887	0	222	194	0	0	83	0
b000007100	0	0	0	0	0	0	0	0	247	1013	0	0	0	0	0	0	0	0	0	0	431	12	0	0	0	0	0	1278	1	0	1180	0	0	1	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1104	0	0	181	0	0	2890	0	0	0	0	0	0	0	0	0	2	0	0	3385	0	0	0	0	1	960	0	0	0	2	0	0	0	0	0	3042	0	0	0	0	0	148	0	81	0	0	2	0	3	0	0	2535	0	0	0	0	0	289	0	0	0	0	0	314	0	0	0	0	0	0	0	0	0	0	0	3827	0	0	3901	0	301	816	0	0	8033	0
b000012282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6302	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b000020449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b000012801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b000012171	0	1986	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5098	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3989	0	0	0	0	0	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b000010790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b000010646	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007	0	0	0	0	0	0	0	0	1926	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11498	0	0	0	0	0	0	1	0	211	506	0	7	0	0	1	0	0	0	0	0	0	212	351	0	0	0	0	0	0	0	0	0	0	0	0	0	1215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	0	0	0	0	0	45	0	0
b000014894	130	0	0	2	1	48	0	0	0	0	154	0	585	0	0	0	1	0	0	0	0	0	0	0	1	0	1188	0	0	0	0	0	0	0	0	0	1	136	0	0	21167	12889	0	0	22	0	0	93	2	0	0	13931	0	0	1	0	0	0	0	0	0	0	0	0	1	40	35	1	0	0	264	10	537	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	59	0	0	797	0	0	2	36	0	1	0	0	0	0	900	0	0	0	0	0	0	0	0	0	78	0	0	3	78	0	0	0	0	0	0	0	0	1	307	0	0	0	472	0	0	0	0	0	5	0	0	0	1	0	0
b000015671	1812	0	0	2207	1	1444	0	0	0	0	1067	0	1915	0	0	1074	1798	3	0	1965	0	0	0	0	0	0	3600	0	0	255	0	0	0	0	0	0	8	1738	2304	0	0	0	0	0	1385	0	0	1756	46164	0	0	0	0	2	0	0	0	0	0	1	0	0	11	0	0	10570	1082	2590	0	0	968	4	2102	3169	0	6	0	0	0	0	1	0	0	0	2847	0	16	0	1744	0	0	106	0	0	0	1227	0	715	1	0	0	0	0	0	0	3	0	0	0	0	0	0	317	4	0	2235	763	0	0	0	0	0	0	0	0	9	1486	2844	0	0	931	0	0	0	0	0	151	0	0	1	0	0	0
b000020263	174	0	0	884	0	119	0	0	0	0	48	0	601	0	0	58	333	0	0	875	0	0	0	0	0	0	849	0	0	0	0	0	0	0	0	0	1	100	558	0	0	0	0	0	164	0	0	103	5787	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	693	442	0	0	556	0	477	379	0	1	0	0	0	0	0	0	0	0	2887	0	3	0	1249	0	0	3	0	0	0	210	0	131	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1981	4	0	404	93	0	0	0	0	0	0	0	0	5	1315	6	3315	0	1491	0	0	0	0	0	12	0	0	0	0	0	0
b000017443	0	0	3347	0	2	0	0	0	0	0	0	0	0	0	0	0	0	353	0	1	0	0	0	0	0	0	0	0	0	0	0	0	964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
b000002803	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	4	0	0	0	3	0	0	0	6	0	0	4	0	7676	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0
b000007781	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b000014236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	151	57	0	0	0	0	0	0	0	0	14	1219	0	0	3	0	0	203	0	0	82	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	43	0	0	0	0	0	5	0	0	0	17	1	0	4	0	0	74	49	0	4	0	2	0	0	0	0	0	0	0	0	574	0	0	0	0	0	0	0	0	0	181	0	0	668	0	0	152	0	0	440	0
b000015465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b000016716	0	0	0	3	498	1	46	0	0	3	0	0	0	317	1	1	0	2	0	0	0	0	480	3	5	0	1	0	1	0	0	1369	0	0	249	1	116	0	1	1	0	12	0	384	0	17	1	0	1	0	2208	0	0	309	0	224	583	214	35580	0	1	0	1	0	0	0	0	1	421	232	0	104	0	0	0	626	44	3	0	2	49	21	157	911	2	69	1	1	1	0	156	0	0	0	0	0	49	1	0	1	0	0	0	11	289	4	0	0	0	0	0	1	0	620	0	0	0	5	0	0	0	6	0	0	4	85	0	0	4	0	1	0	23	627	7	3	0	57	340	2	527	0	53
b000009488	6	0	0	41	0	10	0	0	0	0	12	0	0	0	0	26	324	0	0	54	0	0	0	0	0	0	344	0	0	51	0	0	0	0	0	0	0	120	218	0	0	0	0	0	399	0	0	107	1281	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	132	17	23	0	0	73	0	1	134	0	0	0	0	0	0	0	0	0	0	979	0	2	0	85	0	0	134	0	0	0	205	0	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	1	0	17	16	0	0	0	0	0	0	0	0	0	25	1553	1	0	11	1	0	0	0	0	1	0	0	0	0	0	0
b000020128	64	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	394	0	0	263	9289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332	0	0	0	57	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	30	0	0	0	0	0	0	0	0	0	1770	0	0	0	1724	0	0	0	0	0	10	0	0	0	0	0	0
b000010291	1673	0	0	2357	3	104	0	0	0	0	99	0	1580	0	0	664	2537	4	0	5180	0	0	0	1	0	0	1923	0	0	0	0	0	0	0	0	0	11	252	182	0	1	0	0	0	640	0	0	89	15309	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	6446	285	165	0	0	117	0	1798	1730	0	10	0	3	0	0	1	2	0	0	1377	0	7	0	985	0	0	328	0	0	0	2532	0	50	0	0	0	0	0	0	0	12	0	0	0	0	0	0	549	2	0	1689	130	0	0	0	0	0	0	0	0	6	640	237	0	0	1037	0	0	0	0	0	456	0	0	0	0	0	0
b000003920	0	0	0	2	1	0	0	0	1	0	0	0	0	0	894	0	0	1	0	0	2	958	0	37	0	0	0	102	1	0	301	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	143	0	0	38	0	0	6	0	0	29	850	1	0	0	0	0	0	0	0	2	0	1	1	0	314	0	0	0	37	0	0	0	0	304	0	0	0	0	5	188	0	0	0	0	15	0	5	0	0	1052	0	1	0	0	290	574	56	0	0	3	53	0	0	0	0	0	38	0	93	237	0	0	0	0	0	0	0	0	49	0	0	21	0	0	65	0	0	188	0
b000018830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b000016610	129	0	0	3	6	132	0	0	0	0	236	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	594	0	0	0	0	67	0	4	2	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141	0	0	99	8	0	0	0	0	0	0	0	0	0	170	0	54	0	114	0	0	0	0	0	249	0	0	0	0	0	0
b000020625	0	0	5	0	0	0	1	0	25	0	0	0	0	8	69	0	0	0	0	0	0	42	6	112	0	0	0	108	1	0	94	1	14	341	0	0	0	1	0	0	0	0	0	0	0	0	352	0	0	0	0	0	0	1	10	0	1	6	0	485	23	0	1	0	1425	0	0	0	0	0	0	0	0	0	0	0	1	0	185	7	51	0	1083	3	0	0	0	96	0	0	0	0	8	47	1	0	0	0	5	0	0	0	0	140	0	0	2058	0	147	3242	0	1	0	0	5	0	0	1	1	13	2	0	113	756	0	0	0	0	0	0	0	0	0	2	0	27	0	0	3	0	3	0	0
b000007893	1156	0	0	881	2	903	0	0	0	0	344	0	870	0	0	386	1465	0	0	1782	0	0	0	0	0	0	1567	0	0	235	0	0	0	0	0	0	2	355	2	0	0	0	0	0	951	0	0	778	10594	0	2	84	0	1	0	0	0	0	0	0	0	0	5	0	0	3553	925	895	0	0	651	12	514	737	0	3	0	0	0	0	0	7	0	0	1422	0	2541	0	404	0	0	333	0	0	0	1326	0	377	0	0	0	0	268	0	0	2	0	0	0	0	0	0	903	0	0	483	313	0	0	0	0	0	0	0	0	6	542	2	0	0	692	0	0	0	0	0	231	0	0	0	0	0	0
b000020859	1	0	0	0	0	0	34	0	859	0	0	0	0	2	15	0	1	4	0	0	0	0	114	29	0	0	1	32	0	0	374	35	145	152	0	0	0	2	0	0	0	0	0	0	0	0	87	0	0	0	5	0	0	0	1	44	42	1	0	1644	3	0	0	1	67	0	0	0	0	34	0	0	0	0	0	0	1	0	1	0	9	0	40	41	0	0	0	53	0	0	0	0	5	3395	0	1	0	0	2	0	0	0	0	116	0	0	7	0	67	68	0	1	0	0	0	0	0	0	1	4	0	0	74	53	0	0	0	0	0	0	0	0	0	82	0	38	0	0	1	0	2	1	0
b000003262	1	458	0	1	3	0	0	0	0	0	0	0	1	0	0	0	4	5	0	1	0	0	0	0	0	1296	2	0	0	0	0	0	0	0	0	0	1	1	0	0	5	0	0	1577	0	0	0	2	2	7	5	1	0	3	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	1	0	2	4	3	196	2	0	4	0	0	0	4	0	0	0	0	4	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	12	0	0	3	0	0	0	0	0	327	0	6	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	0	2	0	0	0	0	0	0	0	0	70	0	0	0
b000007008	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	361	17	0	0	1	0	2	0	3	0	0	0	0	0	0	210	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5548	0	0	2351	0	0	0	0	1	1000	0	0	0	0	0	0	0	0	1	0	0	0	314	1	2011	0	0	1	466	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	124	0	0	2568	0	0	0	0	0	0	1456	0	0	0	0	0	0	0	0	0	86	0	0	0	1	0	0	0	0	0	0	0	108	0	0	0	0	1	293	0	0	302	0
b000020018	941	0	0	963	1	1826	0	0	0	0	372	0	1576	0	0	712	1537	0	0	1108	0	0	0	0	0	0	1290	0	0	0	0	0	0	0	0	0	1	1432	777	0	0	0	0	0	594	0	0	363	5949	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	1805	929	16	0	0	634	0	1537	278	0	4	0	1	1	0	0	1	0	0	2413	0	6	0	342	0	0	512	0	0	0	1057	0	286	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1188	1	0	539	887	0	0	0	0	0	0	0	0	9	1282	1137	0	0	1767	0	0	0	0	0	1822	0	0	0	0	0	0
b000005418	0	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	0	0	0	0	0	3657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b000003399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6128	0	0	0	0	0	0	0	0	0	0	0	0	0	0
